CONTEXT,QUERY,ANSWER,POSITIONS
"New York is also a major center for non-commercial educational media. The oldest public-access television channel in the United States is the Manhattan Neighborhood Network, founded in 1971. WNET is the city's major public television station and a primary source of national Public Broadcasting Service (PBS) television programming. WNYC, a public radio station owned by the city until 1997, has the largest public radio audience in the United States.",In what year did the Manhattan Neighborhood Network begin?,1971,"(33, 33)"
"By 500 BC, the Persian Empire controlled the Greek city states in Asia Minor and had made territorial gains in the Balkans and Eastern Europe proper as well. Attempts by some of the Greek city-states of Asia Minor to overthrow Persian rule failed, and Persia invaded the states of mainland Greece in 492 BC, but was forced to withdraw after a defeat at the Battle of Marathon in 490 BC. A second invasion by the Persians followed in 480 BC. Despite a heroic resistance at Thermopylae by Spartans and other Greeks led by King Leonidas, and a simultaneous naval engagement at Artemisium,[page needed] Persian forces occupied Athens, which had been evacuated in time, as well as briefly overrunning half of Greece. Following decisive Greek victories in 480 and 479 BC at Salamis, Plataea, and Mycale, the Persians were forced to withdraw for a second time, marking their eventual withdrawal from all of their European territories. Led by Athens and Sparta, the Greek victories in the Greco-Persian Wars are considered a pivotal moment in world history, as the 50 years of peace that followed are known as Golden Age of Athens, the seminal period of ancient Greece that laid many of the foundations of Western civilization.",The Spartans made their last stand at what battle location?,Thermopylae,"(93, 93)"
"By May 14, the Ministry of Civil Affairs stated that 10.7 billion yuan (approximately US$1.5 billion) had been donated by the Chinese public. Houston Rockets center Yao Ming, one of the country's most popular sports icons, gave $214,000 and $71,000 to the Red Cross Society of China. The association has also collected a total of $26 million in donations so far. Other multinational firms located in China have also announced large amounts of donations.",How much money had been donated by May 14?,10.7 billion yuan,"(11, 13)"
"At the legislative level, a unicameral Assembleia Nacional Popular (National People's Assembly) is made up of 100 members. They are popularly elected from multi-member constituencies to serve a four-year term. The judicial system is headed by a Tribunal Supremo da Justiça (Supreme Court), made up of nine justices appointed by the president; they serve at the pleasure of the president.",How long do members serve in the legislature?,four-year term,"(35, 38)"
"Ottoman illumination covers non-figurative painted or drawn decorative art in books or on sheets in muraqqa or albums, as opposed to the figurative images of the Ottoman miniature. It was a part of the Ottoman Book Arts together with the Ottoman miniature (taswir), calligraphy (hat), Islamic calligraphy, bookbinding (cilt) and paper marbling (ebru). In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists. Both religious and non-religious books could be illuminated. Also sheets for albums levha consisted of illuminated calligraphy (hat) of tughra, religious texts, verses from poems or proverbs, and purely decorative drawings.",Who commissioned illustrated manuscripts in the Ottoman empire?,the Sultan or the administrators of the court,"(81, 88)"
"Scholar Isabelle Onians asserts that although ""the Mahāyāna ... very occasionally referred contemptuously to earlier Buddhism as the Hinayāna, the Inferior Way,"" ""the preponderance of this name in the secondary literature is far out of proportion to occurrences in the Indian texts."" She notes that the term Śrāvakayāna was ""the more politically correct and much more usual"" term used by Mahāyānists. Jonathan Silk has argued that the term ""Hinayana"" was used to refer to whomever one wanted to criticize on any given occasion, and did not refer to any definite grouping of Buddhists.",The mahayana occasionally referred to early Buddhism as what?,Hinayana,"(79, 79)"
"The first President of the Bank was Wim Duisenberg, the former president of the Dutch central bank and the European Monetary Institute. While Duisenberg had been the head of the EMI (taking over from Alexandre Lamfalussy of Belgium) just before the ECB came into existence, the French government wanted Jean-Claude Trichet, former head of the French central bank, to be the ECB's first president. The French argued that since the ECB was to be located in Germany, its president should be French. This was opposed by the German, Dutch and Belgian governments who saw Duisenberg as a guarantor of a strong euro. Tensions were abated by a gentleman's agreement in which Duisenberg would stand down before the end of his mandate, to be replaced by Trichet.","What did the French, German, Dutch and Belgian governments finally compromise on with regards to managing the ECB?","Duisenberg would stand down before the end of his mandate, to be replaced by Trichet","(127, 142)"
"The Earth of the early Archean (4,000 to 2,500 million years ago) may have had a different tectonic style. During this time, the Earth's crust cooled enough that rocks and continental plates began to form. Some scientists think because the Earth was hotter, that plate tectonic activity was more vigorous than it is today, resulting in a much greater rate of recycling of crustal material. This may have prevented cratonisation and continent formation until the mantle cooled and convection slowed down. Others argue that the subcontinental lithospheric mantle is too buoyant to subduct and that the lack of Archean rocks is a function of erosion and subsequent tectonic events.",What do some believe accounts for the small amount of Archean rocks?,erosion and subsequent tectonic events,"(114, 118)"
"In the 1990s two icons by the Russian icon painter Sergei Fyodorov were hung in the abbey. On 6 September 1997 the funeral of Diana, Princess of Wales, was held at the Abbey. On 17 September 2010 Pope Benedict XVI became the first pope to set foot in the abbey.",What was held at the abbey on 6 September 1997?,"funeral of Diana, Princess of Wales","(23, 29)"
"The Protestant Reformation inspired a literal interpretation of the Bible, with concepts of creation that conflicted with the findings of an emerging science seeking explanations congruent with the mechanical philosophy of René Descartes and the empiricism of the Baconian method. After the turmoil of the English Civil War, the Royal Society wanted to show that science did not threaten religious and political stability. John Ray developed an influential natural theology of rational order; in his taxonomy, species were static and fixed, their adaptation and complexity designed by God, and varieties showed minor differences caused by local conditions. In God's benevolent design, carnivores caused mercifully swift death, but the suffering caused by parasitism was a puzzling problem. The biological classification introduced by Carl Linnaeus in 1735 also viewed species as fixed according to the divine plan. In 1766, Georges Buffon suggested that some similar species, such as horses and asses, or lions, tigers, and leopards, might be varieties descended from a common ancestor. The Ussher chronology of the 1650s had calculated creation at 4004 BC, but by the 1780s geologists assumed a much older world. Wernerians thought strata were deposits from shrinking seas, but James Hutton proposed a self-maintaining infinite cycle, anticipating uniformitarianism.",Whose theory claimed that species were unchanging and designed by God?,John Ray,"(67, 68)"
"Subsequently, seven other chiefs on seven other islands signed a treaty in German and Marshallese and a final copy witnessed by Rötger on November 1 was sent to the German Foreign Office. The Germans erected a sign declaring a ""Imperial German Protectorate"" at Jaluit. It has been speculated that the crisis over the Carolines with Spain, which almost provoked a war, was in fact ""a feint to cover the acquisition of the Marshall Islands"", which went almost unnoticed at the time, despite the islands being the largest source of copra in Micronesia. Spain sold the islands to Germany in 1884 through papal mediation.",What status did the Marshall Islands have in Germany?,Imperial German Protectorate,"(42, 44)"
"More generally, corruption erodes the institutional capacity of government if procedures are disregarded, resources are siphoned off, and public offices are bought and sold. Corruption undermines the legitimacy of government and such democratic values as trust and tolerance. Recent evidence suggests that variation in the levels of corruption amongst high-income democracies can vary significantly depending on the level of accountability of decision-makers. Evidence from fragile states also shows that corruption and bribery can adversely impact trust in institutions.",Corruption disintegrates government capacity when public offices are what?,bought and sold,"(24, 26)"
"Besides the obligation, many children had to help support their families financially; another factor that influenced child labour was the demographic changes that occurred in the eighteenth century. By the end of the eighteenth century, 20 percent of the population was made up of children between the ages of 5 and 14. Due to this substantial shift in available workers, and the development of the industrial revolution, children began to work earlier in life in companies outside of the home. Yet, even though there was an increase of child labour in factories such as cotton textiles, there consistently was large numbers of children working in the field of agriculture and domestic production.",Was there an increase or decrease in the field of agriculture?,large numbers of children working in the field of agriculture,"(109, 118)"
"Prior to the designation of immunity from the etymological root immunis, which is Latin for ""exempt""; early physicians characterized organs that would later be proven as essential components of the immune system. The important lymphoid organs of the immune system are the thymus and bone marrow, and chief lymphatic tissues such as spleen, tonsils, lymph vessels, lymph nodes, adenoids, and liver. When health conditions worsen to emergency status, portions of immune system organs including the thymus, spleen, bone marrow, lymph nodes and other lymphatic tissues can be surgically excised for examination while patients are still alive.",What are the major organs of the immune system?,"thymus and bone marrow, and chief lymphatic tissues such as spleen, tonsils, lymph vessels, lymph nodes, adenoids, and liver","(47, 71)"
"The creation of a modern industrial economy took place. With the creation of a transportation and communication infrastructure, the corporation became the dominant form of business organization and a managerial revolution transformed business operations. In 1890, Congress passed the Sherman Antitrust Act—the source of all American anti-monopoly laws. The law forbade every contract, scheme, deal, or conspiracy to restrain trade, though the phrase ""restraint of trade"" remained subjective. By the beginning of the 20th century, per capita income and industrial production in the United States exceeded that of any other country except Britain. Long hours and hazardous working conditions led many workers to attempt to form labor unions despite strong opposition from industrialists and the courts. But the courts did protect the marketplace, declaring the Standard Oil group to be an ""unreasonable"" monopoly under the Sherman Antitrust Act in 1911. It ordered Standard to break up into 34 independent companies with different boards of directors.",What became the dominant form of business organization?,the corporation,"(20, 21)"
"The number of shootings in the city has declined significantly in the last 10 years. Shooting incidents peaked in 2006 when 1,857 shootings were recorded. That number has dropped 44 percent to 1,047 shootings in 2014. Similarly, major crimes in the city has decreased gradually in the last ten years since its peak in 2006 when 85,498 major crimes were reported. In the past three years, the number of reported major crimes fell 11 percent to a total of 68,815. Violent crimes, which include homicide, rape, aggravated assault, and robbery, decreased 14 percent in the past three years with a reported 15,771 occurrences in 2014. Based on the rate of violent crimes per 1,000 residents in American cities with 25,000 people or more, Philadelphia was ranked as the 54th most dangerous city in 2015.",How many shootings were there in that year?,"1,857","(22, 22)"
"Historically, major professional orchestras have been mostly or entirely composed of male musicians. Some of the earliest cases of women being hired in professional orchestras was in the position of harpist. The Vienna Philharmonic, for example, did not accept women to permanent membership until 1997, far later than the other orchestras ranked among the world's top five by Gramophone in 2008. The last major orchestra to appoint a woman to a permanent position was the Berlin Philharmonic. As late as February 1996, the Vienna Philharmonic's principal flute, Dieter Flury, told Westdeutscher Rundfunk that accepting women would be ""gambling with the emotional unity (emotionelle Geschlossenheit) that this organism currently has"". In April 1996, the orchestra's press secretary wrote that ""compensating for the expected leaves of absence"" of maternity leave would be a problem.",Women were first hired in professional orchestras for what position?,harpist,"(32, 32)"
"After an initial loss to Labor at the 1946 election, Menzies led the Liberals to victory at the 1949 election, and the party stayed in office for a record 23 years—still the longest unbroken run in government at the federal level. Australia experienced prolonged economic growth during the post-war boom period of the Menzies Government (1949–1966) and Menzies fulfilled his promises at the 1949 election to end rationing of butter, tea and petrol and provided a five-shilling endowment for first-born children, as well as for others. While himself an unashamed anglophile, Menzies' government concluded a number of major defence and trade treaties that set Australia on its post-war trajectory out of Britain's orbit; opened Australia to multi-ethnic immigration; and instigated important legal reforms regarding Aboriginal Australians.",During what period did Australia experience long-term economic growth?,the post-war boom period of the Menzies Government (1949–1966),"(52, 64)"
"Commercial solar water heaters began appearing in the United States in the 1890s. These systems saw increasing use until the 1920s but were gradually replaced by cheaper and more reliable heating fuels. As with photovoltaics, solar water heating attracted renewed attention as a result of the oil crises in the 1970s but interest subsided in the 1980s due to falling petroleum prices. Development in the solar water heating sector progressed steadily throughout the 1990s and growth rates have averaged 20% per year since 1999. Although generally underestimated, solar water heating and cooling is by far the most widely deployed solar technology with an estimated capacity of 154 GW as of 2007.",Growth of solar water heating development has averaged how much per year since 1999,20%,"(83, 84)"
"Norfolk Island has 174 native plants; 51 of them are endemic. At least 18 of the endemic species are rare or threatened. The Norfolk Island palm (Rhopalostylis baueri) and the smooth tree-fern (Cyathea brownii), the tallest tree-fern in the world, are common in the Norfolk Island National Park but rare elsewhere on the island. Before European colonization, most of Norfolk Island was covered with subtropical rain forest, the canopy of which was made of Araucaria heterophylla (Norfolk Island pine) in exposed areas, and the palm Rhopalostylis baueri and tree ferns Cyathea brownii and C. australis in moister protected areas. The understory was thick with lianas and ferns covering the forest floor. Only one small tract (5 km2) of rainforest remains, which was declared as the Norfolk Island National Park in 1986.",How much of the rainforest remains in Norfolk Island today?,5 km2,"(137, 138)"
"New developments in Judaism often transcend differences in religious practice between Ashkenazi and Sephardic Jews. In North American cities, social trends such as the chavurah movement, and the emergence of ""post-denominational Judaism"" often bring together younger Jews of diverse ethnic backgrounds. In recent years, there has been increased interest in Kabbalah, which many Ashkenazi Jews study outside of the Yeshiva framework. Another trend is the new popularity of ecstatic worship in the Jewish Renewal movement and the Carlebach style minyan, both of which are nominally of Ashkenazi origin.",What do many Ashkenazi Jews study outside of the Yeshiva framework?,Kabbalah,"(59, 59)"
